learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
100.0,0.073192,1.2875679466459484E-11,100.0,46.0,-8.30324909747291,-7.9999999999999964,-22.727272727272737,10100.0,680.0
200.0,0.077943,1.3711458692948021E-11,200.0,48.5,-6.426947716470349,-6.185567010309284,-24.096385542168665,10200.0,680.0
300.0,0.079304,1.3950881030824447E-11,300.0,51.0,-3.7549407114624365,0.0,-15.748031496062989,10300.0,680.0
400.0,0.08059,1.4177109632227154E-11,400.0,51.5,-3.0161427357689017,0.5128205128205247,-11.494252873563202,10400.0,680.0
500.0,0.081738,1.4379061758518216E-11,500.0,52.6,-2.1692647261691187,4.81927710843374,-9.216589861751133,10500.0,680.0
600.0,0.082893,1.4582245300213493E-11,600.0,53.166666666666664,-1.7305046701904299,4.421768707482983,-7.662835249042144,10600.0,680.0
700.0,0.083995,1.4776105268134008E-11,700.0,52.714285714285715,-1.6977421960040813,3.77906976744186,-6.430868167202575,10700.0,680.0
800.0,0.085128,1.4975418647130326E-11,800.0,52.125,-1.6872651966705867,2.0460358056266004,-5.509641873278242,10800.0,680.0
900.0,0.086172,1.51590754588445E-11,900.0,51.0,-1.7817577548005712,0.0,-4.750593824228036,10900.0,680.0
1000.0,0.087003,1.530526205897331E-11,1000.0,51.300000000000004,-1.567518415630129,1.8145161290322596,-4.282655246252681,11000.0,680.0
1100.0,0.087785,1.5442828751272624E-11,1100.0,51.800000000000004,-0.9411400066177176,1.2295081967213126,-2.118644067796612,11100.0,680.0
1200.0,0.088631,1.559165409869618E-11,1200.0,51.7,0.0,1.226993865030676,0.0,11200.0,680.0
1300.0,0.089377,1.5722887797488106E-11,1300.0,51.9,0.0,-0.4175365344467645,0.0,11300.0,680.0
1400.0,0.090091,1.5848492168717914E-11,1400.0,51.0,0.0,-0.8230452674897127,0.0,11400.0,680.0
1500.0,0.090854,1.598271644777722E-11,1500.0,49.6,0.0,-6.329113924050639,-0.39840637450199234,11500.0,680.0
1600.0,0.091523,1.6100404577122794E-11,1600.0,48.699999999999996,0.0,-6.6528066528066585,-1.5841584158415856,11600.0,680.0
1700.0,0.093098,1.6377473043070898E-11,1700.0,48.8,0.0,-7.112970711297077,-1.1857707509881432,11700.0,680.0
1800.0,0.093754,1.6492874258094362E-11,1800.0,49.3,0.0,-5.845511482254703,0.0,11800.0,680.0
1900.0,0.094352,1.6598072316911483E-11,1900.0,49.7,0.0,-4.140786749482405,-1.6161616161616175,11900.0,680.0
2000.0,0.094907,1.6695705966817004E-11,2000.0,49.1,0.0,-6.932773109243703,-2.4144869215291775,12000.0,680.0
2100.0,0.09541,1.6784191959434083E-11,2100.0,47.9,0.0,-8.316008316008324,-6.9815195071868645,12100.0,680.0
2200.0,0.095936,1.6876724031236434E-11,2200.0,48.0,0.0,-8.333333333333341,-6.557377049180333,12200.0,680.0
2300.0,0.096458,1.696855243709352E-11,2300.0,47.699999999999996,0.0,-7.17213114754099,-4.391217564870263,12300.0,680.0
2400.0,0.096964,1.7057566179169548E-11,2400.0,49.0,0.0,-5.809128630705399,-1.5936254980079694,12400.0,680.0
2500.0,0.097424,1.7138487762875027E-11,2500.0,50.0,0.0,-3.9501039501039537,-0.20040080160320656,12500.0,680.0
2600.0,0.097933,1.7228029254410003E-11,2600.0,50.5,0.0,-5.319148936170218,1.1976047904191627,12600.0,680.0
2700.0,0.098431,1.73156356645955E-11,2700.0,50.5,0.0,-5.543710021321966,0.8016032064128262,12700.0,680.0
2800.0,0.098924,1.7402362492349413E-11,2800.0,49.4,0.0,-7.659574468085113,-2.8455284552845557,12800.0,680.0
2900.0,0.099426,1.7490672568480173E-11,2900.0,49.7,0.0,-9.34782608695653,-1.6161616161616175,12900.0,680.0
3000.0,0.09989,1.7572297818130916E-11,3000.0,49.7,0.0,-7.939914163090137,-2.0283975659229228,13000.0,680.0
3100.0,0.100354,1.765392306778166E-11,3100.0,51.800000000000004,0.0,-2.771855010660983,2.822580645161293,13100.0,680.0
3200.0,0.100826,1.7736955649322934E-11,3200.0,50.3,0.0,-7.112068965517249,2.357563850687625,13200.0,680.0
3300.0,0.101359,1.7830719136529498E-11,3300.0,49.9,0.0,-7.051282051282058,0.39761431411530856,13300.0,680.0
3400.0,0.101817,1.7911288887262343E-11,3400.0,48.8,0.0,-9.168443496801714,-4.065040650406507,13400.0,680.0
3500.0,0.102277,1.7992210470967822E-11,3500.0,49.4,0.0,-5.8577405857740645,-1.402805611222446,13500.0,680.0
3600.0,0.102747,1.8074891219536463E-11,3600.0,49.4,0.0,-2.0161290322580663,-0.7968127490039847,13600.0,680.0
3700.0,0.103189,1.815264630648825E-11,3700.0,49.4,0.0,-1.402805611222446,-0.7968127490039847,13700.0,680.0
3800.0,0.103628,1.8229873643981086E-11,3800.0,49.6,0.0,0.1980198019801982,-1.4084507042253533,13800.0,680.0
3900.0,0.104084,1.8310091561741298E-11,3900.0,49.3,0.0,1.3618677042801568,-2.6315789473684235,13900.0,680.0
4000.0,0.104533,1.8389078064097297E-11,4000.0,49.8,0.0,2.3346303501945544,-0.19960079840319378,14000.0,680.0
4100.0,0.105012,1.8473342061042784E-11,4100.0,48.3,0.0,-2.5793650793650817,-2.5793650793650817,14100.0,680.0
4200.0,0.105498,1.8558837473392485E-11,4200.0,50.0,0.0,3.288201160541589,-1.6260162601626031,14200.0,680.0
4300.0,0.105954,1.8639055391152696E-11,4300.0,50.4,0.0,3.313840155945422,-1.6393442622950833,14300.0,680.0
4400.0,0.106405,1.871839372648133E-11,4400.0,50.7,0.0,5.374280230326301,0.0,14400.0,680.0
4500.0,0.106842,1.8795269231001532E-11,4500.0,49.8,0.0,4.380952380952385,-3.933747412008285,14500.0,680.0
4600.0,0.107266,1.8869857821199625E-11,4600.0,48.9,0.0,2.294455066921608,-8.033826638477809,14600.0,680.0
4700.0,0.107744,1.8953945901658797E-11,4700.0,49.7,0.0,3.2692307692307723,-4.140786749482405,14700.0,680.0
4800.0,0.108168,1.902853449185689E-11,4800.0,50.5,0.0,4.807692307692312,-1.6427104722792623,14800.0,680.0
4900.0,0.108697,1.912159431311819E-11,4900.0,51.0,0.0,6.488549618320616,0.0,14900.0,680.0
