learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
100.0,1.024424,1.4981006549464333E-8,100.0,93.0,86.02236421725242,86.00000000000001,84.09090909090911,10100.0,56528.0
200.0,1.060791,1.5512831521530948E-8,200.0,96.0,91.99439607725407,91.75257731958763,90.36144578313252,10200.0,56528.0
300.0,1.0827,1.583322510123253E-8,300.0,97.0,93.97912764249398,93.87755102040816,92.91338582677164,10300.0,56528.0
400.0,1.104584,1.6153253085083434E-8,400.0,97.5,94.98394863563402,94.87179487179486,94.25287356321839,10400.0,56528.0
500.0,1.126797,1.647809231032928E-8,500.0,97.8,95.57721380552606,95.58232931726907,94.93087557603687,10500.0,56528.0
600.0,1.14711,1.677514625092348E-8,600.0,98.16666666666667,96.30955043614404,96.25850340136056,95.78544061302682,10600.0,56528.0
700.0,1.172956,1.7153113865190086E-8,700.0,98.28571428571429,96.5559373180592,96.51162790697676,96.14147909967846,10700.0,56528.0
800.0,1.195186,1.7478201695614393E-8,800.0,98.375,96.74120124335707,96.67519181585678,96.41873278236915,10800.0,56528.0
900.0,1.216881,1.779546577483416E-8,900.0,98.55555555555556,97.10894103228101,97.05215419501133,96.91211401425177,10900.0,56528.0
1000.0,1.236857,1.8087591483361196E-8,1000.0,98.7,97.39712642757604,97.37903225806451,97.21627408993577,11000.0,56528.0
1100.0,1.255671,1.8362724296748644E-8,1100.0,99.4,98.79812026008678,98.77049180327869,98.72881355932203,11100.0,56528.0
1200.0,1.276638,1.8669342224796618E-8,1200.0,99.4,98.79910172809261,98.77300613496932,98.75776397515527,11200.0,56528.0
1300.0,1.295382,1.894345136980216E-8,1300.0,99.4,98.79863043870012,98.74739039665971,98.75259875259876,11300.0,56528.0
1400.0,1.313559,1.9209268800914292E-8,1400.0,99.5,98.99971992157805,98.97119341563786,98.9795918367347,11400.0,56528.0
1500.0,1.332594,1.9487633481621747E-8,1500.0,99.6,99.1999231926265,99.15611814345992,99.20318725099602,11500.0,56528.0
1600.0,1.35087,1.9754898672302568E-8,1600.0,99.6,99.19937551290006,99.16839916839916,99.20792079207921,11600.0,56528.0
1700.0,1.370022,2.0034974341591204E-8,1700.0,99.7,99.39962536622853,99.3723849372385,99.40711462450594,11700.0,56528.0
1800.0,1.390177,2.0329717716409104E-8,1800.0,99.7,99.39986556988765,99.37369519832984,99.40828402366864,11800.0,56528.0
1900.0,1.40954,2.0612879014677475E-8,1900.0,99.7,99.39997119861754,99.37888198757764,99.39393939393939,11900.0,56528.0
2000.0,1.428465,2.0889635073641938E-8,2000.0,99.6,99.19974071599198,99.15966386554622,99.19517102615694,12000.0,56528.0
2100.0,1.446533,2.1153858506845106E-8,2100.0,99.6,99.19858630624422,99.16839916839916,99.17864476386036,12100.0,56528.0
2200.0,1.464347,2.141436748620537E-8,2200.0,99.7,99.39908661164971,99.375,99.38524590163934,12200.0,56528.0
2300.0,1.482339,2.167747950802247E-8,2300.0,99.8,99.59915180521985,99.59016393442623,99.60079840319361,12300.0,56528.0
2400.0,1.501118,2.1952100487218965E-8,2400.0,99.8,99.59983993597439,99.5850622406639,99.60159362549801,12400.0,56528.0
2500.0,1.519165,2.221601681990756E-8,2500.0,99.8,99.6,99.58419958419958,99.59919839679358,12500.0,56528.0
2600.0,1.536737,2.2472986831433245E-8,2600.0,99.7,99.3999519961597,99.36170212765958,99.40119760479041,12600.0,56528.0
2700.0,1.554431,2.2731740950710244E-8,2700.0,99.7,99.3999519961597,99.36034115138592,99.39879759519037,12700.0,56528.0
2800.0,1.571401,2.2979907414151563E-8,2800.0,99.8,99.59994239170442,99.57446808510639,99.59349593495935,12800.0,56528.0
2900.0,1.587982,2.3222385206156306E-8,2900.0,99.8,99.59998559948158,99.56521739130434,99.5959595959596,12900.0,56528.0
3000.0,1.606005,2.348595056682825E-8,3000.0,99.9,99.79999039953917,99.78540772532189,99.79716024340772,13000.0,56528.0
3100.0,1.625046,2.376440299053987E-8,3100.0,99.9,99.7997548999976,99.7867803837953,99.79838709677419,13100.0,56528.0
3200.0,1.642889,2.402533606108692E-8,3200.0,99.9,99.79999519988479,99.78448275862068,99.80353634577604,13200.0,56528.0
3300.0,1.661977,2.4304475804997815E-8,3300.0,99.9,99.7999983999872,99.78632478632478,99.80119284294234,13300.0,56528.0
3400.0,1.681015,2.458288435720735E-8,3400.0,99.8,99.59973101924493,99.57356076759062,99.59349593495935,13400.0,56528.0
