learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
100.0,0.648406,8.538794554769994E-9,100.0,95.0,90.0079936051159,89.99999999999999,88.63636363636363,10100.0,50904.0
200.0,0.683511,9.001088831573726E-9,200.0,97.0,93.98737348431706,93.81443298969072,92.7710843373494,10200.0,50904.0
300.0,0.704826,9.281783960759641E-9,300.0,97.66666666666667,95.31166279692802,95.23809523809524,94.48818897637796,10300.0,50904.0
400.0,0.727756,9.583746865391733E-9,400.0,98.25,96.48453194053837,96.41025641025642,95.97701149425288,10400.0,50904.0
500.0,0.748327,9.85464433208108E-9,500.0,98.4,96.77985477145019,96.7871485943775,96.31336405529953,10500.0,50904.0
600.0,0.764864,1.0072418451309205E-8,600.0,98.66666666666667,97.31342281127915,97.27891156462586,96.93486590038314,10600.0,50904.0
700.0,0.781322,1.0289152227342128E-8,700.0,98.85714285714286,97.70177209787167,97.67441860465115,97.42765273311896,10700.0,50904.0
800.0,0.798858,1.052008207887411E-8,800.0,98.75,97.49110911793669,97.44245524296676,97.2451790633609,10800.0,50904.0
900.0,0.813366,1.0711136497557163E-8,900.0,98.88888888888889,97.77506390510896,97.73242630385488,97.62470308788599,10900.0,50904.0
1000.0,0.827596,1.0898529961705208E-8,1000.0,99.0,97.99686710014463,97.98387096774194,97.85867237687366,11000.0,50904.0
1100.0,0.841093,1.1076270621269942E-8,1100.0,99.5,98.99815660815902,98.97540983606558,98.9406779661017,11100.0,50904.0
1200.0,0.855055,1.126013481989503E-8,1200.0,99.6,99.19918316683017,99.18200408997954,99.17184265010351,11200.0,50904.0
1300.0,0.868821,1.1441417913883926E-8,1300.0,99.7,99.39917807560744,99.37369519832984,99.37629937629937,11300.0,50904.0
1400.0,0.882019,1.1615221071988345E-8,1400.0,99.7,99.399783922212,99.38271604938271,99.38775510204081,11400.0,50904.0
1500.0,0.895742,1.1795937903225422E-8,1500.0,99.8,99.5999743983615,99.57805907172997,99.60159362549801,11500.0,50904.0
1600.0,0.909687,1.1979578230530024E-8,1600.0,99.8,99.59972941708595,99.58419958419958,99.60396039603961,11600.0,50904.0
1700.0,0.924414,1.2173516638576984E-8,1700.0,99.8,99.59976946721312,99.581589958159,99.60474308300395,11700.0,50904.0
1800.0,0.939465,1.2371721770614386E-8,1800.0,99.9,99.79995518996255,99.79123173277662,99.80276134122288,11800.0,50904.0
1900.0,0.952377,1.2541758622974157E-8,1900.0,99.9,99.79999039953917,99.79296066252587,99.79797979797979,11900.0,50904.0
2000.0,0.966396,1.2726373448967933E-8,2000.0,99.8,99.599870357996,99.57983193277312,99.59758551307847,12000.0,50904.0
2100.0,0.978524,1.2886085882782937E-8,2100.0,99.8,99.5992931531221,99.58419958419958,99.58932238193019,12100.0,50904.0
2200.0,0.991342,1.3054884858429433E-8,2200.0,99.8,99.59935897435898,99.58333333333333,99.59016393442623,12200.0,50904.0
2300.0,1.003493,1.3214900176972151E-8,2300.0,99.8,99.59915180521985,99.59016393442623,99.60079840319361,12300.0,50904.0
2400.0,1.015941,1.3378826659172773E-8,2400.0,99.8,99.59983993597439,99.5850622406639,99.60159362549801,12400.0,50904.0
2500.0,1.028936,1.3549956530332566E-8,2500.0,99.8,99.6,99.58419958419958,99.59919839679358,12500.0,50904.0
2600.0,1.040978,1.3708536438643933E-8,2600.0,99.8,99.5999599959996,99.57446808510639,99.60079840319361,12600.0,50904.0
2700.0,1.052451,1.3859623242169618E-8,2700.0,99.8,99.5999599959996,99.57356076759062,99.59919839679358,12700.0,50904.0
2800.0,1.064289,1.4015516694635152E-8,2800.0,99.8,99.59996159631325,99.57446808510639,99.59349593495935,12800.0,50904.0
2900.0,1.076583,1.4177415166050195E-8,2900.0,99.8,99.5999951999424,99.56521739130434,99.5959595959596,12900.0,50904.0
3000.0,1.089039,1.4341446999460458E-8,3000.0,99.9,99.79999519988479,99.78540772532189,99.79716024340772,13000.0,50904.0
3100.0,1.101207,1.4501686189323663E-8,3100.0,99.9,99.79972602520247,99.7867803837953,99.79838709677419,13100.0,50904.0
3200.0,1.112822,1.4654642976820468E-8,3200.0,99.8,99.59997599855991,99.56896551724138,99.60707269155206,13200.0,50904.0
3300.0,1.126257,1.4831567164510489E-8,3300.0,99.8,99.60000159999359,99.57264957264957,99.60238568588468,13300.0,50904.0
3400.0,1.139084,1.500048466026783E-8,3400.0,99.8,99.59980790779575,99.57356076759062,99.59349593495935,13400.0,50904.0
3500.0,1.152023,1.517087707296014E-8,3500.0,99.7,99.39992799135896,99.3723849372385,99.39879759519037,13500.0,50904.0
3600.0,1.163664,1.5324176251888278E-8,3600.0,99.7,99.39992799135896,99.39516129032258,99.40239043824701,13600.0,50904.0
3700.0,1.174911,1.547228688374162E-8,3700.0,99.7,99.39992799135896,99.39879759519037,99.40239043824701,13700.0,50904.0
3800.0,1.186903,1.5630208346992736E-8,3800.0,99.8,99.5999743983615,99.60396039603961,99.59758551307847,13800.0,50904.0
3900.0,1.198311,1.5780439171940092E-8,3900.0,99.8,99.5999215846306,99.61089494163424,99.59514170040485,13900.0,50904.0
4000.0,1.209977,1.5934067573398355E-8,4000.0,99.8,99.5999935998976,99.61089494163424,99.60079840319361,14000.0,50904.0
4100.0,1.220996,1.6079175695776945E-8,4100.0,99.8,99.59953706484697,99.60317460317461,99.60317460317461,14100.0,50904.0
4200.0,1.23226,1.6227510198950772E-8,4200.0,99.9,99.8,99.80657640232108,99.79674796747967,14200.0,50904.0
4300.0,1.243768,1.6379057914018634E-8,4300.0,99.9,99.79999039953917,99.80506822612085,99.79508196721312,14300.0,50904.0
4400.0,1.255693,1.6536097060889008E-8,4400.0,99.9,99.79996639435426,99.80806142034548,99.79716024340772,14400.0,50904.0
4500.0,1.267813,1.669570414349437E-8,4500.0,100.0,100.0,100.0,100.0,14500.0,50904.0
4600.0,1.280109,1.6857628952711823E-8,4600.0,100.0,100.0,100.0,100.0,14600.0,50904.0
4700.0,1.291935,1.7013364378362896E-8,4700.0,100.0,100.0,100.0,100.0,14700.0,50904.0
4800.0,1.302506,1.7152572833001616E-8,4800.0,100.0,100.0,100.0,100.0,14800.0,50904.0
4900.0,1.313122,1.7292373888194563E-8,4900.0,100.0,100.0,100.0,100.0,14900.0,50904.0
5000.0,1.324347,1.7440194804221392E-8,5000.0,100.0,100.0,100.0,100.0,15000.0,50904.0
5100.0,1.335358,1.758519757539034E-8,5100.0,100.0,100.0,100.0,100.0,15100.0,50904.0
5200.0,1.347465,1.7744633462280036E-8,5200.0,99.9,99.7999839987199,99.80916030534351,99.79797979797979,15200.0,50904.0
5300.0,1.358316,1.7887529209256174E-8,5300.0,99.8,99.59998559948158,99.62616822429906,99.5959595959596,15300.0,50904.0
5400.0,1.369073,1.8029187079519035E-8,5400.0,99.8,99.5999935998976,99.61389961389962,99.59183673469387,15400.0,50904.0
5500.0,1.379687,1.8168961796909574E-8,5500.0,99.8,99.599870357996,99.6124031007752,99.58677685950413,15500.0,50904.0
5600.0,1.390372,1.830967150628567E-8,5600.0,99.7,99.3992646999928,99.4140625,99.38775510204081,15600.0,50904.0
5700.0,1.401111,1.845109233632684E-8,5700.0,99.7,99.39973588378886,99.412915851272,99.37369519832984,15700.0,50904.0
5800.0,1.411584,1.858901023864746E-8,5800.0,99.7,99.3999519961597,99.4059405940594,99.38524590163934,15800.0,50904.0
5900.0,1.42216,1.8728284537792205E-8,5900.0,99.7,99.3999951999616,99.40119760479041,99.38900203665987,15900.0,50904.0
6000.0,1.432713,1.8867255952209235E-8,6000.0,99.7,99.39949557628408,99.4140625,99.39393939393939,16000.0,50904.0
6100.0,1.443387,1.9007820803672076E-8,6100.0,99.7,99.3999519961597,99.4263862332696,99.37888198757764,16100.0,50904.0
6200.0,1.454315,1.9151730556041004E-8,6200.0,99.7,99.39997599903995,99.42418426103646,99.36974789915966,16200.0,50904.0
6300.0,1.464833,1.9290241058915853E-8,6300.0,99.8,99.59992318525157,99.6078431372549,99.58333333333333,16300.0,50904.0
6400.0,1.475439,1.942991042509675E-8,6400.0,99.8,99.5999439921589,99.61013645224172,99.58762886597938,16400.0,50904.0
6500.0,1.490215,1.962449410930276E-8,6500.0,99.8,99.5997710690515,99.60707269155206,99.59432048681542,16500.0,50904.0
6600.0,1.501404,1.977184094488621E-8,6600.0,99.9,99.7997548999976,99.80276134122288,99.79633401221996,16600.0,50904.0
6700.0,1.512432,1.9917067587375643E-8,6700.0,99.9,99.79947864447564,99.80430528375733,99.7946611909651,16700.0,50904.0
6800.0,1.523506,2.0062899999320508E-8,6800.0,99.9,99.79972602520247,99.80506822612085,99.79423868312757,16800.0,50904.0
6900.0,1.534464,2.0207204818725588E-8,6900.0,99.8,99.59953866854616,99.61538461538461,99.58677685950413,16900.0,50904.0
7000.0,1.545467,2.0352102238684893E-8,7000.0,99.7,99.4,99.41176470588235,99.3963782696177,17000.0,50904.0
7100.0,1.556147,2.0492746103554965E-8,7100.0,99.7,99.39999039984639,99.40119760479041,99.39024390243902,17100.0,50904.0
7200.0,1.567124,2.063730113208294E-8,7200.0,99.8,99.59998719959039,99.59349593495935,99.58932238193019,17200.0,50904.0
7300.0,1.578045,2.0781118702143432E-8,7300.0,99.8,99.59992318525157,99.59183673469387,99.58677685950413,17300.0,50904.0
7400.0,1.588894,2.0923988111317158E-8,7400.0,99.8,99.599899174592,99.59016393442623,99.58932238193019,17400.0,50904.0
7500.0,1.599602,2.106500070542097E-8,7500.0,99.8,99.5999439921589,99.59016393442623,99.59266802443992,17500.0,50904.0
7600.0,1.610397,2.1207158993929623E-8,7600.0,99.8,99.60000159999359,99.58932238193019,99.59349593495935,17600.0,50904.0
7700.0,1.621856,2.135806143283844E-8,7700.0,99.8,99.59997599855991,99.59016393442623,99.6,17700.0,50904.0
7800.0,1.631023,2.147878075018525E-8,7800.0,99.8,99.60000159999359,99.57983193277312,99.59432048681542,17800.0,50904.0
7900.0,1.640008,2.159710332751274E-8,7900.0,99.9,99.79999519988479,99.78021978021978,99.79508196721312,17900.0,50904.0
8000.0,1.648888,2.1714043170213698E-8,8000.0,100.0,100.0,100.0,100.0,18000.0,50904.0
8100.0,1.657877,2.183241842314601E-8,8100.0,100.0,100.0,100.0,100.0,18100.0,50904.0
8200.0,1.667014,2.1952742673456668E-8,8200.0,99.9,99.79925322198578,99.78118161925602,99.78991596638656,18200.0,50904.0
8300.0,1.675519,2.2064744178205727E-8,8300.0,99.9,99.79930156946173,99.78118161925602,99.7907949790795,18300.0,50904.0
8400.0,1.684102,2.2177772857248782E-8,8400.0,99.9,99.79939336553738,99.78165938864629,99.79253112033194,18400.0,50904.0
8500.0,1.693226,2.2297925911843774E-8,8500.0,99.9,99.79978216299334,99.78213507625271,99.78947368421053,18500.0,50904.0
8600.0,1.702277,2.2417117636650797E-8,8600.0,99.9,99.79992797407067,99.78165938864629,99.7946611909651,18600.0,50904.0
8700.0,1.710698,2.252801295369863E-8,8700.0,99.9,99.79992797407067,99.78213507625271,99.79296066252587,18700.0,50904.0
8800.0,1.719002,2.2637367509305473E-8,8800.0,99.9,99.79992797407067,99.7872340425532,99.79423868312757,18800.0,50904.0
8900.0,1.727215,2.2745523694902654E-8,8900.0,99.9,99.79983185876135,99.79035639412997,99.79508196721312,18900.0,50904.0
9000.0,1.73554,2.2855154797434802E-8,9000.0,99.9,99.8,99.79253112033194,99.79838709677419,19000.0,50904.0
9100.0,1.743978,2.2966273985803122E-8,9100.0,99.9,99.79999039953917,99.79550102249489,99.80237154150198,19100.0,50904.0
9200.0,1.75268,2.308086976408958E-8,9200.0,100.0,100.0,100.0,100.0,19200.0,50904.0
9300.0,1.761019,2.31906852312386E-8,9300.0,99.9,99.79983185876135,99.79591836734694,99.80430528375733,19300.0,50904.0
9400.0,1.76949,2.3302238993346688E-8,9400.0,99.9,99.79995518996255,99.800796812749,99.800796812749,19400.0,50904.0
9500.0,1.777812,2.341183058917522E-8,9500.0,99.9,99.79992797407067,99.80353634577604,99.8015873015873,19500.0,50904.0
9600.0,1.786224,2.352260738611221E-8,9600.0,99.9,99.79999519988479,99.80392156862746,99.79716024340772,19600.0,50904.0
9700.0,1.795012,2.36383356899023E-8,9700.0,99.9,99.79994238340643,99.8003992015968,99.79633401221996,19700.0,50904.0
9800.0,1.803557,2.3750863950699564E-8,9800.0,99.9,99.79996639435426,99.79959919839679,99.79797979797979,19800.0,50904.0
9900.0,1.81216,2.386415600776672E-8,9900.0,99.9,99.79994238340643,99.80237154150198,99.79959919839679,19900.0,50904.0
10000.0,1.820552,2.3974669426679607E-8,10000.0,99.9,99.79999519988479,99.80392156862746,99.79879275653923,20000.0,50904.0
10100.0,1.846157,2.4311859142035244E-8,10100.0,99.0,97.9990635617469,98.04305283757338,97.95918367346938,20100.0,50904.0
10200.0,1.860407,2.449951598420739E-8,10200.0,99.0,97.99713991579976,98.03149606299213,97.9253112033195,20200.0,50904.0
10300.0,1.871685,2.464803485199809E-8,10300.0,99.1,98.19671080050011,98.23874755381604,98.125,20300.0,50904.0
10400.0,1.882011,2.4784016925841568E-8,10400.0,99.0,97.99378072023272,98.046875,97.8902953586498,20400.0,50904.0
10500.0,1.892722,2.4925069026648995E-8,10500.0,98.8,97.59205377746564,97.64243614931237,97.46835443037975,20500.0,50904.0
10600.0,1.903718,2.5069874264299868E-8,10600.0,98.8,97.5914834856051,97.62845849802372,97.4630021141649,20600.0,50904.0
10700.0,1.9149,2.521712891757488E-8,10700.0,98.6,97.18866469605449,97.29206963249516,97.0276008492569,20700.0,50904.0
10800.0,1.924591,2.5344748739153146E-8,10800.0,98.6,97.18391451973673,97.27626459143968,96.98924731182795,20800.0,50904.0
10900.0,1.936317,2.549916727468371E-8,10900.0,98.5,96.97831639847546,97.02380952380952,96.73913043478261,20900.0,50904.0
11000.0,1.946743,2.5636466238647696E-8,11000.0,98.5,96.97831639847546,96.95740365111561,96.73913043478261,21000.0,50904.0
11100.0,1.95781,2.578220646828413E-8,11100.0,99.3,98.59290825761839,98.60557768924303,98.49462365591398,21100.0,50904.0
11200.0,1.96853,2.5923377089202404E-8,11200.0,99.1,98.19805389821006,98.24902723735408,98.14432989690721,21200.0,50904.0
11300.0,1.979531,2.60682481713593E-8,11300.0,98.8,97.59726087740023,97.64243614931237,97.52577319587628,21300.0,50904.0
11400.0,1.990767,2.6216213945299387E-8,11400.0,98.8,97.59907804596965,97.61904761904762,97.5609756097561,21400.0,50904.0
11500.0,2.000634,2.634615149348974E-8,11500.0,98.8,97.59939504755198,97.60956175298804,97.56592292089249,21500.0,50904.0
11600.0,2.010643,2.6477959025651216E-8,11600.0,98.7,97.39864729659423,97.42574257425743,97.34693877551021,21600.0,50904.0
11700.0,2.023189,2.6643176060169934E-8,11700.0,98.8,97.6,97.6,97.6,21700.0,50904.0
11800.0,2.033829,2.6783293168991804E-8,11800.0,98.7,97.4000207998336,97.4609375,97.37903225806451,21800.0,50904.0
11900.0,2.044881,2.692883586511016E-8,11900.0,98.8,97.59926057225626,97.69673704414588,97.56592292089249,21900.0,50904.0
12000.0,2.056327,2.707956710830331E-8,12000.0,98.8,97.5994238617268,97.72727272727273,97.57085020242914,22000.0,50904.0
12100.0,2.06715,2.7222094126045706E-8,12100.0,98.7,97.39999999999999,97.53787878787878,97.38430583501005,22100.0,50904.0
12200.0,2.076661,2.734734354540706E-8,12200.0,98.8,97.59997119965439,97.70554493307839,97.5103734439834,22200.0,50904.0
12300.0,2.086435,2.7476056385785343E-8,12300.0,99.1,98.19848672885223,98.26589595375722,98.10924369747899,22300.0,50904.0
12400.0,2.09656,2.7609391510486605E-8,12400.0,99.0,97.99768532423482,98.09885931558935,97.8902953586498,22400.0,50904.0
12500.0,2.107103,2.7748231235891584E-8,12500.0,99.0,97.99647379387723,98.09523809523809,97.86780383795309,22500.0,50904.0
12600.0,2.116495,2.7871913556009534E-8,12600.0,99.1,98.194149042899,98.27915869980879,98.10126582278481,22600.0,50904.0
12700.0,2.126909,2.800905449315906E-8,12700.0,99.1,98.19568407631053,98.31775700934583,98.08510638297872,22700.0,50904.0
12800.0,2.136812,2.8139466121792797E-8,12800.0,99.2,98.39342589877779,98.47908745247148,98.29787234042553,22800.0,50904.0
12900.0,2.146556,2.8267783895134928E-8,12900.0,99.1,98.19284366089715,98.2421875,98.09725158562368,22900.0,50904.0
13000.0,2.155847,2.8390136156231166E-8,13000.0,99.0,97.9918065708089,98.03536345776031,97.88583509513742,23000.0,50904.0
13100.0,2.16601,2.852397169917822E-8,13100.0,99.1,98.19240811407913,98.21428571428571,98.09725158562368,23100.0,50904.0
13200.0,2.175693,2.8651486169546842E-8,13200.0,99.2,98.39499237621379,98.39034205231388,98.31223628691983,23200.0,50904.0
13300.0,2.185649,2.8782595749944446E-8,13300.0,98.9,97.79788597053171,97.8131212723658,97.73195876288659,23300.0,50904.0
13400.0,2.195946,2.8918195925652978E-8,13400.0,99.1,98.19848672885223,98.15950920245399,98.14814814814815,23400.0,50904.0
13500.0,2.206978,2.906347524374723E-8,13500.0,99.0,97.99948786889443,97.95501022494886,97.96747967479675,23500.0,50904.0
13600.0,2.217757,2.92054228298366E-8,13600.0,98.9,97.79920771477731,97.77777777777777,97.76422764227642,23600.0,50904.0
13700.0,2.228261,2.9343748968094582E-8,13700.0,98.8,97.5975495004905,97.5103734439834,97.5359342915811,23700.0,50904.0
13800.0,2.238408,2.9477373808622355E-8,13800.0,98.8,97.59939504755198,97.5,97.57575757575758,23800.0,50904.0
13900.0,2.248775,2.9613895807415244E-8,13900.0,98.9,97.8,97.78672032193158,97.8131212723658,23900.0,50904.0
14000.0,2.259348,2.9753130599856372E-8,14000.0,98.8,97.59997119965439,97.58064516129032,97.58551307847083,24000.0,50904.0
14100.0,2.269633,2.9888572748750444E-8,14100.0,98.9,97.79994719873277,97.77777777777777,97.75510204081633,24100.0,50904.0
14200.0,2.279765,3.002200005576014E-8,14200.0,98.9,97.79963033789677,97.82178217821782,97.75051124744377,24200.0,50904.0
14300.0,2.289446,3.014948818832636E-8,14300.0,99.2,98.39996799935999,98.43444227005871,98.35728952772074,24300.0,50904.0
14400.0,2.298781,3.027241988107562E-8,14400.0,99.2,98.4000255995904,98.46449136276392,98.3739837398374,24400.0,50904.0
14500.0,2.30848,3.0400145053863524E-8,14500.0,99.4,98.79989919153209,98.8394584139265,98.75776397515527,24500.0,50904.0
14600.0,2.318718,3.0534968264400955E-8,14600.0,99.3,98.59941735762077,98.65900383141762,98.54469854469853,24600.0,50904.0
14700.0,2.327814,3.0654752589762207E-8,14700.0,99.5,98.9998879874546,99.05660377358491,98.99396378269618,24700.0,50904.0
14800.0,2.337567,3.078318888321518E-8,14800.0,99.4,98.80000479998078,98.8785046728972,98.78542510121457,24800.0,50904.0
14900.0,2.34719,3.0909913219511505E-8,14900.0,99.2,98.39983998399839,98.49340866290018,98.35390946502058,24900.0,50904.0
15000.0,2.357109,3.104053555056452E-8,15000.0,99.3,98.59998879991039,98.66666666666667,98.58585858585859,25000.0,50904.0
15100.0,2.367865,3.118218025192618E-8,15100.0,99.1,98.19985598847907,98.28897338403041,98.18548387096774,25100.0,50904.0
15200.0,2.379146,3.133073862642049E-8,15200.0,98.8,97.59985599135948,97.6878612716763,97.56592292089249,25200.0,50904.0
15300.0,2.389646,3.146901208907365E-8,15300.0,98.8,97.59939504755198,97.64243614931237,97.54601226993866,25300.0,50904.0
15400.0,2.399414,3.1597645916044704E-8,15400.0,98.8,97.6000095999616,97.60479041916167,97.52577319587628,25400.0,50904.0
15500.0,2.410035,3.1737512815743675E-8,15500.0,98.8,97.59907804596965,97.65625,97.54098360655738,25500.0,50904.0
15600.0,2.420066,3.186961006373166E-8,15600.0,98.9,97.79904918924976,97.85575048732943,97.77327935222672,25600.0,50904.0
15700.0,2.429865,3.199865212664007E-8,15700.0,98.8,97.59995199903997,97.67891682785299,97.5103734439834,25700.0,50904.0
15800.0,2.439376,3.2123901546001423E-8,15800.0,98.9,97.79938382747169,97.87234042553192,97.72256728778468,25800.0,50904.0
15900.0,2.449546,3.225782927125691E-8,15900.0,98.9,97.79950708958806,97.90076335877862,97.75051124744377,25900.0,50904.0
16000.0,2.459838,3.239336360245942E-8,16000.0,99.0,97.99919967987195,98.13780260707635,97.94238683127571,26000.0,50904.0
16100.0,2.471011,3.2540499735623586E-8,16100.0,98.9,97.79513165068471,97.93233082706764,97.69392033542977,26100.0,50904.0
16200.0,2.481248,3.2675309777259815E-8,16200.0,99.0,97.99371631951271,98.1203007518797,97.9381443298969,26200.0,50904.0
16300.0,2.490707,3.2799874413758504E-8,16300.0,99.0,97.9953893956099,98.10606060606061,97.98792756539235,26300.0,50904.0
16400.0,2.50115,3.2937397249042976E-8,16400.0,98.9,97.79950708958806,97.94392523364488,97.80439121756487,26400.0,50904.0
